classes:
0 father is 5
1 father is 10
2 father is 8
3 father is 6
4 father is 3
5 father is 10
6 father is 11
7 father is 5
8 father is 11
9 father is 5
10 father is 4
11 father is 12

interfaces:
AAAAAAAAAAA4qo3oel4o father is AAAAAAAAAAA4qo3oweOe
AAAAAAAAAAA4qo3oel4o father is AAAAAAAAAAA4qo32llow
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo32Aw2w
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3oel4o
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3OqoA2
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo33oqol
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3qw2AO
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3322Aq
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3oo343
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3oO42A
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3oo4A2
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo33qoAw
AAAAAAAAAAA4qo3Oelle father is AAAAAAAAAAA4qo3wAeAO
AAAAAAAAAAA4qo32q333 father is AAAAAAAAAAA4qo3oweOe
AAAAAAAAAAA4qo32q333 father is AAAAAAAAAAA4qo3OqoA2
AAAAAAAAAAA4qo32q333 father is AAAAAAAAAAA4qo3Olew4
AAAAAAAAAAA4qo32q333 father is AAAAAAAAAAA4qo3oo4A2
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3Oq3e4
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3OqoA2
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3Olew4
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3oO42A
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo33oqol
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3oo343
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo32q333
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3322Aq
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo32Aw2w
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo33qoAw
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3O2AA2
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo32A422
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3qw2AO
AAAAAAAAAAA4qo32llow father is AAAAAAAAAAA4qo3l3wO3
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3l3wO3
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3322Aq
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3wAeAO
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3OqoA2
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo32Aw2w
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo33oqol
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3oo4A2
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3qw2AO
